"group","p_value","normality"
"A",0.175585896972404,"Normal"
"B",0.428241522287331,"Normal"
"C",0.702681425494517,"Normal"
"D",0.681975069105452,"Normal"
"E",0.672439629745189,"Normal"
"F",0.553690798971356,"Normal"
"G",0.00588734972331836,"Non-normal"
"H",0.155281170127229,"Normal"
"I",0.291713115941286,"Normal"
"J",0.657217284609057,"Normal"
"K",0.575657013421452,"Normal"
"L",0.951078495838167,"Normal"
"M",0.115754826829715,"Normal"
"N",0.234955898757626,"Normal"
"O",0.651101453040712,"Normal"
"P",0.263929725509552,"Normal"
"Q",0.427375496326436,"Normal"
"R",0.910254913267476,"Normal"
"S",0.596508951604453,"Normal"
