"group","p_value","normality"
"A",0.267770128394045,"Normal"
"B",0.939434717659527,"Normal"
"C",0.970200856493631,"Normal"
"D",0.924195645337494,"Normal"
"E",0.536737125066192,"Normal"
"F",0.0921825856083499,"Normal"
"G",0.985680037306166,"Normal"
"H",0.197333081466873,"Normal"
"I",0.370770459710294,"Normal"
"J",0.893402013365002,"Normal"
"K",0.664761045795174,"Normal"
"L",0.134795054985586,"Normal"
"M",0.810510815124131,"Normal"
"N",0.624356822639306,"Normal"
"O",0.817993750832401,"Normal"
"P",0.383917196063133,"Normal"
"Q",0.636886845028963,"Normal"
"R",0.794053643493903,"Normal"
"S",0.589863552569223,"Normal"
