"group","p_value","p_value_adj","normality"
"A",0.267947038987241,0.98589209410508,"Normal"
"B",0.939933039949696,0.98589209410508,"Normal"
"C",0.969997236164735,0.98589209410508,"Normal"
"D",0.923678845479392,0.98589209410508,"Normal"
"E",0.536707522311335,0.98589209410508,"Normal"
"F",0.0921250462879522,0.98589209410508,"Normal"
"G",0.98589209410508,0.98589209410508,"Normal"
"H",0.197552625971437,0.98589209410508,"Normal"
"I",0.370935415980902,0.98589209410508,"Normal"
"J",0.893317842310127,0.98589209410508,"Normal"
"K",0.665130877908616,0.98589209410508,"Normal"
"L",0.134729447271034,0.98589209410508,"Normal"
"M",0.81028109710883,0.98589209410508,"Normal"
"N",0.624093264793734,0.98589209410508,"Normal"
"O",0.818394491213312,0.98589209410508,"Normal"
"P",0.38372954251364,0.98589209410508,"Normal"
"Q",0.637014320101431,0.98589209410508,"Normal"
"R",0.793969650211638,0.98589209410508,"Normal"
"S",0.589458324911403,0.98589209410508,"Normal"
