"group","p_value","p_value_adj","normality"
"A",0.0751501536561305,0.475950973155493,"Normal"
"B",0.53360135333119,0.84486880944105,"Normal"
"C",0.660513725314855,0.896411484355875,"Normal"
"D",0.613480673570948,0.896411484355875,"Normal"
"E",0.449601796609487,0.841368158898441,"Normal"
"F",0.382933903436839,0.841368158898441,"Normal"
"G",0.054082754653485,0.475950973155493,"Normal"
"H",0.487107881467518,0.841368158898441,"Normal"
"I",0.312080538145823,0.841368158898441,"Normal"
"J",0.305609341386875,0.841368158898441,"Normal"
"K",0.731179130150084,0.92616023152344,"Normal"
"L",0.959785380731976,0.959785380731976,"Normal"
"M",0.0309639978181737,0.475950973155493,"Normal"
"N",0.368144896977641,0.841368158898441,"Normal"
"O",0.796859225584033,0.946270330381039,"Normal"
"P",0.365300881978864,0.841368158898441,"Normal"
"Q",0.89957026474786,0.959785380731976,"Normal"
"R",0.917180116747254,0.959785380731976,"Normal"
"S",0.420398484432078,0.841368158898441,"Normal"
