"group","p_value","p_value_adj","normality"
"A",0.0802744799255785,0.508405039528664,"Normal"
"B",0.563140428981138,0.846136705005415,"Normal"
"C",0.626711601072774,0.850537172884479,"Normal"
"D",0.578935640266863,0.846136705005415,"Normal"
"E",0.427957774723346,0.813119771974358,"Normal"
"F",0.351913451334851,0.813119771974358,"Normal"
"G",0.0600113207191205,0.508405039528664,"Normal"
"H",0.499923685913145,0.846136705005415,"Normal"
"I",0.342520409572454,0.813119771974358,"Normal"
"J",0.310281438150137,0.813119771974358,"Normal"
"K",0.79872916197372,0.994151383502422,"Normal"
"L",0.994151383502422,0.994151383502422,"Normal"
"M",0.0319789174386198,0.508405039528664,"Normal"
"N",0.353638638344651,0.813119771974358,"Normal"
"O",0.864199029101168,0.994151383502422,"Normal"
"P",0.341939767805383,0.813119771974358,"Normal"
"Q",0.915462446837344,0.994151383502422,"Normal"
"R",0.947455289316369,0.994151383502422,"Normal"
"S",0.389166415729543,0.813119771974358,"Normal"
