"group","p_value","p_value_adj","normality"
"A",0.109646570870246,0.69737030352066,"Normal"
"B",0.226149379524351,0.69737030352066,"Normal"
"C",0.130301597025911,0.69737030352066,"Normal"
"D",0.356498710474074,0.69737030352066,"Normal"
"E",0.721802128885514,0.895259834897696,"Normal"
"F",0.727998207110726,0.895259834897696,"Normal"
"G",0.175260037953619,0.69737030352066,"Normal"
"H",0.753903018861218,0.895259834897696,"Normal"
"I",0.958644068069893,0.958644068069893,"Normal"
"J",0.332024434384083,0.69737030352066,"Normal"
"K",0.687964873122205,0.895259834897696,"Normal"
"L",0.885790338285101,0.935000912634273,"Normal"
"M",0.367037001852979,0.69737030352066,"Normal"
"N",0.0165575589924722,0.314593620856972,"Normal"
"O",0.808236027138318,0.903322618566355,"Normal"
"P",0.293505179137306,0.69737030352066,"Normal"
"Q",0.718505529713884,0.895259834897696,"Normal"
"R",0.528459586746769,0.895259834897696,"Normal"
"S",0.262413991119097,0.69737030352066,"Normal"
