"group","p_value","p_value_adj","normality"
"A",0.337463869308159,0.801476689606878,"Normal"
"B",0.649229857405932,0.822357819380848,"Normal"
"C",0.627644616715853,0.822357819380848,"Normal"
"D",0.850695952610391,0.945265897327238,"Normal"
"E",0.278004910268201,0.801476689606878,"Normal"
"F",0.307579439489925,0.801476689606878,"Normal"
"G",0.101186080851454,0.746989283050804,"Normal"
"H",0.11794567627118,0.746989283050804,"Normal"
"I",0.301726567995092,0.801476689606878,"Normal"
"J",0.539298664007651,0.822357819380848,"Normal"
"K",0.694230931536032,0.824399231199037,"Normal"
"L",0.98517713795208,0.98517713795208,"Normal"
"M",0.447523468984048,0.822357819380848,"Normal"
"N",0.0932299824421238,0.746989283050804,"Normal"
"O",0.62035406025797,0.822357819380848,"Normal"
"P",0.403617869127261,0.822357819380848,"Normal"
"Q",0.604315732216569,0.822357819380848,"Normal"
"R",0.895515060625804,0.945265897327238,"Normal"
"S",0.295458199674123,0.801476689606878,"Normal"
