"group","p_value","normality"
"A",0.101428510446986,"Normal"
"B",0.199722924302185,"Normal"
"C",0.143549291300161,"Normal"
"D",0.418356449201909,"Normal"
"E",0.743595466134537,"Normal"
"F",0.826863916974759,"Normal"
"G",0.143437056713698,"Normal"
"H",0.711148070749058,"Normal"
"I",0.881396206780417,"Normal"
"J",0.347603366774996,"Normal"
"K",0.556392154756517,"Normal"
"L",0.961596598121741,"Normal"
"M",0.354803289614785,"Normal"
"N",0.0186246730579937,"Non-normal"
"O",0.916972588660137,"Normal"
"P",0.344998791437768,"Normal"
"Q",0.704766774157905,"Normal"
"R",0.500488087205882,"Normal"
"S",0.290723460560341,"Normal"
