"group","p_value","normality"
"A",0.41690631570739,"Normal"
"B",0.723570726928401,"Normal"
"C",0.669467576033765,"Normal"
"D",0.97114160621664,"Normal"
"E",0.0951907304519857,"Normal"
"F",0.358926913418457,"Normal"
"G",0.168899305892807,"Normal"
"H",0.986763023592986,"Normal"
"I",0,"Non-normal"
"J",0.196652738209494,"Normal"
"K",0.671935193911846,"Normal"
"L",0.801242657334996,"Normal"
"M",0.411647387192364,"Normal"
"N",0.390059481540143,"Normal"
"O",0.420397007669038,"Normal"
"P",0.32174114106841,"Normal"
"Q",0.00261913800378722,"Non-normal"
"R",0.636886845028965,"Normal"
"S",0.754273031836323,"Normal"
