"group","p_value","normality"
"A",0.729734231100669,"Normal"
"B",0.113932703063732,"Normal"
"C",0.293706836875576,"Normal"
"D",0.982635788851304,"Normal"
"E",0.741846613235709,"Normal"
"F",0.280938941723324,"Normal"
"G",0.574919320088561,"Normal"
"H",0.929219537472555,"Normal"
"I",0.875348117940928,"Normal"
"J",0.141038402200193,"Normal"
"K",0.399936061926502,"Normal"
"L",0.149088767583242,"Normal"
"M",0.76618257386389,"Normal"
"N",0.495904170455913,"Normal"
"O",0.735544470855733,"Normal"
"P",0.744439927115596,"Normal"
"Q",0.412771231400451,"Normal"
"R",0.486265749859797,"Normal"
"S",0.717130209959033,"Normal"
