"group","p_value","p_value_adj","normality"
"A",0.41690631570739,0.726140285973793,"Normal"
"B",0.723570726928401,0.895506499374407,"Normal"
"C",0.669467576033765,0.895506499374407,"Normal"
"D",0.97114160621664,0.986763023592986,"Normal"
"E",0.0951907304519857,0.602874626195909,"Normal"
"F",0.358926913418457,0.726140285973793,"Normal"
"G",0.168899305892807,0.726140285973793,"Normal"
"H",0.986763023592986,0.986763023592986,"Normal"
"I",0,0,"Non-normal"
"J",0.196652738209494,0.726140285973793,"Normal"
"K",0.671935193911846,0.895506499374407,"Normal"
"L",0.801242657334996,0.895506499374407,"Normal"
"M",0.411647387192364,0.726140285973793,"Normal"
"N",0.390059481540143,0.726140285973793,"Normal"
"O",0.420397007669038,0.726140285973793,"Normal"
"P",0.32174114106841,0.726140285973793,"Normal"
"Q",0.00261913800378722,0.0248818110359786,"Non-normal"
"R",0.636886845028965,0.895506499374407,"Normal"
"S",0.754273031836323,0.895506499374407,"Normal"
