"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"DG_.33.1.",0.959233236713819,3.35546584091431,0.00105814037427122,0.00634884224562731,"Non-normal"
"DG_.34.1.",-0.189795841679653,2.45268406596269,0.483677249248433,0.490842552029661,"Normal"
"DG_.34.2.",0.858198439080623,3.49889309261865,0.00476390806145011,0.0142917241843503,"Non-normal"
"DG_.35.2.",1.4204330412109,5.373398516183,3.50209032325176e-05,0.000420250838790212,"Non-normal"
"DG_.36.1.",-0.21140627792368,2.24889440037332,0.421629533283892,0.490842552029661,"Normal"
"DG_.36.2.",-0.230243169511414,2.58702448900268,0.330946068033623,0.441261424044831,"Normal"
"DG_.37.2.",0.445724211555765,2.59092260924286,0.0872621474539583,0.174524294907917,"Normal"
"DG_.38.1.",0.450154248797287,2.41197802850744,0.0688405079527174,0.165217219086522,"Normal"
"DG_.38.2.",-0.0535820536189132,2.37681407897157,0.490842552029661,0.490842552029661,"Normal"
"DG_.40.3.",0.223206097307294,2.45786986151254,0.134133014210979,0.229942310075964,"Normal"
"DG_.40.4.",0.228920874657728,2.59348401828742,0.165168702089868,0.247753053134802,"Normal"
"DG_.42.4.",0.89389272676347,3.5806017272103,0.00292707765515613,0.0117083106206245,"Non-normal"
