"group","p_value","p_value_adj","normality"
"A",0.00922645773212818,0.175302696910435,"Normal"
"B",0.219846567778696,0.707504524281759,"Normal"
"C",0.319147961308471,0.750711031453191,"Normal"
"D",0.474133283023068,0.750711031453191,"Normal"
"E",0.910066676464573,0.960625936268161,"Normal"
"F",0.651170803694991,0.827882005996083,"Normal"
"G",0.10584020192821,0.532539499696949,"Normal"
"H",0.439431968312769,0.750711031453191,"Normal"
"I",0.653591057365328,0.827882005996083,"Normal"
"J",0.0411449405217258,0.390876934956395,"Normal"
"K",0.588161618954867,0.827882005996083,"Normal"
"L",0.763185590679322,0.906282888931695,"Normal"
"M",0.400810699623585,0.750711031453191,"Normal"
"N",0.112113578883568,0.532539499696949,"Normal"
"O",0.972765874413073,0.972765874413073,"Normal"
"P",0.223422481352135,0.707504524281759,"Normal"
"Q",0.885157606276944,0.960625936268161,"Normal"
"R",0.401414854254864,0.750711031453191,"Normal"
"S",0.330416763055989,0.750711031453191,"Normal"
