"groups","DG_.33.1.","DG_.34.1.","DG_.34.2.","DG_.35.2.","DG_.36.1.","DG_.36.2.","DG_.37.2.","DG_.38.1.","DG_.38.2.","DG_.40.3.","DG_.40.4.","DG_.42.4."
"A",0.0026,0.78768,0.07255,0.00179,0.822,0.6733,0.00275,0.0543,0.58337,0.33596,0.29123,0.0127
"A",0.00145,0.53991,0.04131,0.00083,0.53282,0.45219,0.00151,0.04259,0.38494,0.25818,0.18927,0.01132
"A",0.00178,0.52422,0.03762,0.00025,0.56205,0.45342,0.00129,0.03915,0.39376,0.2403,0.19932,0.01024
"B",0.01018,1.05226,0.14231,0.00411,0.7124,0.78027,0.0037,0.03641,0.55542,0.2579,0.30351,0.00803
"B",0.0048,0.63106,0.06347,0.00186,0.51367,0.50465,0.00274,0.03259,0.41317,0.21078,0.19868,0.00736
"B",0.0023,0.57672,0.05771,0.00201,0.4534,0.46522,0.00188,0.03031,0.35669,0.1866,0.18668,0.00684
"C",0.0052,0.71555,0.10714,0.00088,0.34977,0.39516,0.00085,0.01562,0.23115,0.15379,0.14316,0.00425
"C",0.00207,0.68897,0.08101,0.00065,0.44576,0.43343,0.00121,0.02087,0.29029,0.19614,0.18872,0.00645
"C",0.00443,0.39658,0.10774,0.00205,0.18211,0.21781,0.00047,0.00581,0.11858,0.06741,0.07211,0.00166
"D",0.0011,0.19488,0.01811,0.00034,0.14233,0.11723,0.00079,0.01386,0.07893,0.07413,0.09024,0.00287
"D",0.00609,0.74812,0.08916,0.00288,0.48134,0.46893,0.00268,0.03793,0.25718,0.23178,0.26927,0.00803
"D",0.0052,0.6221,0.08158,0.00159,0.36118,0.37913,0.0018,0.02558,0.19973,0.16365,0.21419,0.00409
"E",0.00599,0.90402,0.06213,0.00139,0.88219,0.71446,0.00275,0.06576,0.47621,0.37905,0.33636,0.02066
"E",0.00558,1.00938,0.0953,0,0.96642,0.77792,0.00289,0.07219,0.61715,0.37365,0.347,0.01759
"E",0.00815,1.07479,0.12995,0.00225,0.91167,0.85266,0.00285,0.07183,0.66246,0.40825,0.34539,0.01814
"F",0.00062,0.42246,0.02888,0.00037,0.37617,0.31043,0.00192,0.03253,0.24737,0.13609,0.14978,0.00626
"F",0.00379,0.80616,0.06346,0.00095,0.67816,0.62135,0.00314,0.05133,0.46206,0.25319,0.29966,0.01068
"F",0.00701,1.08547,0.12527,0.00405,0.80383,0.78155,0.00321,0.04761,0.51914,0.27743,0.32244,0.01094
"G",0.00049,0.32804,0.03821,0.00015,0.21913,0.17535,0.00074,0.01779,0.12654,0.07759,0.08041,0.00305
"G",0.00152,0.38437,0.04177,0.00053,0.22091,0.19891,0.00036,0.01401,0.1182,0.06749,0.08535,0.00246
"G",0.00316,1.00453,0.10003,0.0014,0.72009,0.55493,0.00113,0.05282,0.37736,0.23748,0.25919,0.00837
"H",0.00291,0.83579,0.07527,0.00202,0.56241,0.47096,0.0021,0.05965,0.25516,0.24158,0.35596,0.00806
"H",0.00302,1.03431,0.1113,0.00355,0.74313,0.63223,0.00449,0.07631,0.33805,0.32815,0.45538,0.01513
"H",0.00163,0.72019,0.05255,0.00028,0.57865,0.42052,0.00237,0.06808,0.27685,0.23517,0.31784,0.00817
"I",0.00258,0.73869,0.0716,0.00125,0.53065,0.53596,0.00132,0.0313,0.45959,0.23346,0.19863,0.00847
"I",5e-04,0.3113,0.02845,0.00019,0.2028,0.20824,0.00029,0.01248,0.18473,0.08678,0.07749,0.00214
"I",0.00171,0.50198,0.05677,0.00066,0.25632,0.32005,5e-04,0.01248,0.23251,0.11149,0.10895,0.00276
"J",0.0023,0.57636,0.0399,0.00145,0.50114,0.44787,0.00246,0.03949,0.34726,0.15689,0.15819,0.0089
"J",0.00248,0.7175,0.06336,0.00111,0.55075,0.51013,0.00263,0.03823,0.3857,0.16188,0.1972,0.01014
"J",0.00927,0.75106,0.1257,0.00526,0.51815,0.5086,0.00277,0.0283,0.33936,0.14449,0.19335,0.00762
"K",0.00576,1.21053,0.17042,0.00183,0.64657,0.73651,0.00227,0.03329,0.45859,0.23849,0.26049,0.00853
"K",0.00015,0.26416,0.02113,0,0.18697,0.16626,0.00074,0.01259,0.12479,0.06498,0.07141,0.0018
"K",0.00191,0.54348,0.05569,0.00143,0.32685,0.34321,0.00127,0.01983,0.25073,0.12747,0.13258,0.00365
"L",0.00181,0.74455,0.05524,0.00093,0.54359,0.49943,0.00185,0.04337,0.37307,0.18522,0.20973,0.00591
"L",0.00025,0.49678,0.03279,0.00019,0.34795,0.31821,0.00091,0.02865,0.26239,0.12651,0.12744,0.00401
"L",0.00328,0.97564,0.07068,0.001,0.7574,0.6163,0.00193,0.05358,0.49213,0.24553,0.24402,0.00794
"M",0.00373,0.73578,0.04224,0.00037,0.67545,0.5135,0.00254,0.06324,0.36906,0.18933,0.22557,0.00737
"M",0.00343,0.8469,0.05818,0.00098,0.79884,0.60286,0.00341,0.07879,0.46071,0.22746,0.27533,0.00852
"M",0.00346,0.70873,0.04974,0.00074,0.66649,0.48844,0.00305,0.05874,0.37076,0.17714,0.19395,0.00715
"N",0.00058,0.34813,0.02261,0.00016,0.26377,0.20412,0.00064,0.02151,0.14928,0.08062,0.09652,0.00295
"N",0.00185,0.71194,0.05469,0.00066,0.42585,0.39246,0.00177,0.03223,0.23861,0.13767,0.17764,0.00445
"N",0.00371,0.71606,0.07717,0.00204,0.45077,0.40569,0.0014,0.02994,0.2613,0.13454,0.1671,0.00373
"O",0.00836,0.71126,0.10039,0.00231,0.43919,0.43277,0.00107,0.01881,0.26113,0.15114,0.1581,0.00409
"O",0.00452,0.34853,0.05663,0.00202,0.23272,0.21718,0.00044,0.01058,0.12941,0.07687,0.09234,0.00246
"O",0.00751,1.02316,0.10452,0.0022,0.83997,0.65928,0.00195,0.04655,0.45262,0.30501,0.27215,0.00955
"P",0.0055,0.73631,0.06598,0.00216,0.5757,0.43152,0.00154,0.04064,0.25898,0.16751,0.20817,0.00668
"P",0.00167,0.27165,0.02526,0.00023,0.21491,0.14803,0.00064,0.01419,0.11224,0.06636,0.08288,0.00262
"P",0.00442,0.84585,0.07668,0.00142,0.6387,0.47279,0.00178,0.0464,0.29592,0.19611,0.24105,0.00797
"Q",0.00271,0.56326,0.06205,0.00132,0.43263,0.46054,0.00127,0.02318,0.34685,0.1601,0.15762,0.0042
"Q",0.00132,0.61798,0.05641,0.00092,0.50452,0.50883,0.00091,0.02949,0.3897,0.19013,0.1816,0.00528
"Q",0.00226,0.5318,0.05356,0.00101,0.41088,0.42137,0.00073,0.02317,0.31116,0.1461,0.14489,0.00418
"R",0.00073,0.65124,0.07647,0.00111,0.70169,0.57095,0.00139,0.04085,0.48375,0.3139,0.29532,0.0148
"R",0,0.49843,0.04695,0,0.62021,0.43195,0.00171,0.03311,0.40042,0.25786,0.24223,0.01406
"R",0.00025,0.44243,0.03364,0.00029,0.52428,0.3929,0.00158,0.02924,0.32874,0.21153,0.20138,0.0105
"S",0.00257,0.74622,0.05906,0.00096,0.64229,0.62631,0.00213,0.04329,0.49814,0.28781,0.25133,0.01022
"S",0.00221,0.80662,0.05617,0.00152,0.73085,0.68841,0.00269,0.05392,0.55783,0.31032,0.26491,0.01229
"S",0.00152,0.43545,0.03286,0.00063,0.44905,0.34961,0.00089,0.02652,0.29695,0.17406,0.15516,0.00574
