"group","p_value","p_value_adj","normality"
"A",0.419462054869792,0.73692303988232,"Normal"
"B",0.725063498244219,0.887663707616621,"Normal"
"C",0.665863243807229,0.887663707616621,"Normal"
"D",0.977605237604901,0.982463909546953,"Normal"
"E",0.0949136580885952,0.601119834561103,"Normal"
"F",0.356123306770514,0.73692303988232,"Normal"
"G",0.171925724867336,0.73692303988232,"Normal"
"H",0.982463909546953,0.982463909546953,"Normal"
"I",0,0,"Non-normal"
"J",0.19566207868538,0.73692303988232,"Normal"
"K",0.676873846456945,0.887663707616621,"Normal"
"L",0.794937822552433,0.888459919323307,"Normal"
"M",0.414930202126989,0.73692303988232,"Normal"
"N",0.388320356538017,0.73692303988232,"Normal"
"O",0.426639654668712,0.73692303988232,"Normal"
"P",0.317324212394894,0.73692303988232,"Normal"
"Q",0.00262721231350414,0.0249585169782893,"Non-normal"
"R",0.639541247646269,0.887663707616621,"Normal"
"S",0.747506280098207,0.887663707616621,"Normal"
