"group","p_value","p_value_adj","normality"
"A",0.730124638534842,0.909654170713616,"Normal"
"B",0.114055880552319,0.909654170713616,"Normal"
"C",0.293890910728486,0.909654170713616,"Normal"
"D",0.983334631704381,0.983334631704381,"Normal"
"E",0.741272192965415,0.909654170713616,"Normal"
"F",0.281404266540133,0.909654170713616,"Normal"
"G",0.575196580685534,0.909654170713616,"Normal"
"H",0.92832485600624,0.979898459117698,"Normal"
"I",0.875635157973799,0.978651058911893,"Normal"
"J",0.141316993952484,0.909654170713616,"Normal"
"K",0.399624732762715,0.909654170713616,"Normal"
"L",0.14903139522127,0.909654170713616,"Normal"
"M",0.766024564811466,0.909654170713616,"Normal"
"N",0.49628104023781,0.909654170713616,"Normal"
"O",0.735470781874506,0.909654170713616,"Normal"
"P",0.743946453631321,0.909654170713616,"Normal"
"Q",0.412841024760897,0.909654170713616,"Normal"
"R",0.486485216697456,0.909654170713616,"Normal"
"S",0.717353960943995,0.909654170713616,"Normal"
