"Group","Carnitine_.00.0.","Carnitine_.02.0.","Carnitine_.03.0.","Carnitine_.03.0.2COOH.","Carnitine_.04.0.","Carnitine_.05.0.","Carnitine_.18.2."
"A","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"B","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"C","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"D","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"E","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal"
"F","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal"
"G","Normal","Normal","Normal",NA,"Normal",NA,"Normal"
"H","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal"
"I","Normal","Normal","Normal",NA,"Normal","Normal","Non-normal"
"J","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"K","Normal","Normal","Normal","Non-normal","Normal","Normal","Non-normal"
"L","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal"
"M","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal"
"N","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal"
"O","Normal","Normal","Normal",NA,"Normal","Normal","Non-normal"
"P","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal"
"Q","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"R","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
"S","Normal","Normal","Normal",NA,"Normal","Normal","Normal"
