"Group","Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2."
"A","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"B","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"C","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal"
"D","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal"
"E","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal"
"F","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"G","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal",NA,"Normal","Normal","Normal","Normal","Non-normal","Normal","Normal"
"H","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal"
"I","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"J","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"K","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"L","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"M","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"N","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal"
"O","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal"
"P","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"Q","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"R","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"S","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal"
