"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality","family","category"
"Carnitine_.00.0.",0.867320156530432,3.240802893637,0.00338050316435353,0.00473270443009494,"Non-normal","Acyl_carnitine","fatty_acyls"
"Carnitine_.02.0.",1.15177927492344,3.86363697781537,0.000107370687727533,0.000250531604697577,"Non-normal","Acyl_carnitine","fatty_acyls"
"Carnitine_.03.0.",0.741798553327305,3.06598599287547,0.0130383750503843,0.0152114375587817,"Non-normal","Acyl_carnitine","fatty_acyls"
"Carnitine_.03.0.2COOH.",5.09537410568048,27.1125790647792,3.75597435985518e-16,2.62918205189862e-15,"Non-normal","Acyl_carnitine","fatty_acyls"
"Carnitine_.04.0.",0.789713461490535,2.82020014597661,0.00154256621242932,0.00269949087175132,"Non-normal","Acyl_carnitine","fatty_acyls"
"Carnitine_.05.0.",-0.283153450379345,1.9312533089122,5.46740272986625e-05,0.000191359095545319,"Non-normal","Acyl_carnitine","fatty_acyls"
"Carnitine_.18.2.",0.664109813662466,3.60294246384568,0.122161580911622,0.122161580911622,"Normal","Acyl_carnitine","fatty_acyls"
"CL_.66.01.",1.76388863590444,5.00146765448821,1.28105213756842e-10,1.23835039964947e-09,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.66.03.",0.245731212709579,1.98805205785403,0.0351636662067399,0.0485593485712123,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.66.04.",0.669735268968266,2.61334804318809,0.00319668655811218,0.00713107001425024,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.68.02.",0.739268496011587,2.43497903497303,9.63972029890352e-05,0.000310613209631336,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.68.03.",0.29317830311633,1.97079368742035,0.0153291945308902,0.0275296953057827,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.68.04.",0.318323187275211,1.98201094687958,0.0180273293595925,0.0288773790816482,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.68.05.",0.365624679574333,2.08052576791108,0.0161380972482174,0.0275296953057827,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.68.06.",0.347845805872996,2.4878241292912,0.137716151536596,0.147917347946714,"Normal","Cardiolipins","glycerophospholipids"
"CL_.69.04.",0.512599907626736,2.11996630955837,0.000908817518557213,0.00219630900317993,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.69.05.",0.29894380368047,1.85431901104677,0.000285462658614979,0.000827841709983439,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.69.06.",3.15364900699139,11.9517213455565,3.63396734526647e-14,1.05385053012728e-12,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.70.03.",0.533703464973641,2.53654048907806,0.00786717989664809,0.0162963012144853,"Non-normal","Cardiolipins","glycerophospholipids"
"CL_.70.04.",0.144295807687193,1.91429559941859,0.0264722928861885,0.0383848246849733,"Non-normal","Cardiolipins","glycerophospholipids"
