family,comparison,significance,count,percentage
Acyl_carnitine,A - B,not significant,10,100
Acyl_carnitine,A - C,not significant,10,100
Acyl_carnitine,A - D,*,2,20
Acyl_carnitine,A - D,not significant,8,80
Acyl_carnitine,A - E,not significant,10,100
Acyl_carnitine,A - F,not significant,10,100
Acyl_carnitine,A - G,*,6,60
Acyl_carnitine,A - G,not significant,4,40
Acyl_carnitine,A - H,not significant,10,100
Acyl_carnitine,A - I,not significant,10,100
Acyl_carnitine,A - J,not significant,10,100
Acyl_carnitine,A - K,not significant,10,100
Acyl_carnitine,A - L,not significant,10,100
Acyl_carnitine,A - M,not significant,10,100
Acyl_carnitine,A - N,not significant,10,100
Acyl_carnitine,A - O,*,2,20
Acyl_carnitine,A - O,not significant,8,80
Acyl_carnitine,A - P,*,2,20
Acyl_carnitine,A - P,not significant,8,80
Acyl_carnitine,A - Q,not significant,10,100
Acyl_carnitine,A - R,not significant,10,100
Acyl_carnitine,A - S,not significant,10,100
Acyl_carnitine,B - C,not significant,10,100
Acyl_carnitine,B - D,not significant,10,100
Acyl_carnitine,B - E,not significant,10,100
Acyl_carnitine,B - F,not significant,10,100
Acyl_carnitine,B - G,*,2,20
Acyl_carnitine,B - G,not significant,8,80
Acyl_carnitine,B - H,not significant,10,100
Acyl_carnitine,B - I,not significant,10,100
Acyl_carnitine,B - J,not significant,10,100
Acyl_carnitine,B - K,not significant,10,100
Acyl_carnitine,B - L,not significant,10,100
Acyl_carnitine,B - M,not significant,10,100
Acyl_carnitine,B - N,not significant,10,100
Acyl_carnitine,B - O,*,2,20
Acyl_carnitine,B - O,not significant,8,80
Acyl_carnitine,B - P,*,2,20
Acyl_carnitine,B - P,not significant,8,80
Acyl_carnitine,B - Q,not significant,10,100
Acyl_carnitine,B - R,*,2,20
Acyl_carnitine,B - R,not significant,8,80
Acyl_carnitine,B - S,not significant,10,100
Acyl_carnitine,C - D,*,2,20
Acyl_carnitine,C - D,not significant,8,80
Acyl_carnitine,C - E,*,2,20
Acyl_carnitine,C - E,not significant,8,80
