comparison,significance,count,percentage
A - B,*,2,0.26
A - B,**,2,0.26
A - B,not significant,754,99.47
A - C,*,218,28.76
A - C,**,2,0.26
A - C,***,2,0.26
A - C,not significant,536,70.71
A - D,*,184,24.27
A - D,**,4,0.53
A - D,***,2,0.26
A - D,not significant,568,74.93
A - E,***,2,0.26
A - E,not significant,756,99.74
A - F,*,10,1.32
A - F,***,2,0.26
A - F,not significant,746,98.42
A - G,*,226,29.82
A - G,**,2,0.26
A - G,***,2,0.26
A - G,not significant,528,69.66
A - H,*,182,24.01
A - H,**,2,0.26
A - H,***,2,0.26
A - H,not significant,572,75.46
A - I,*,56,7.39
A - I,***,2,0.26
A - I,not significant,700,92.35
A - J,*,8,1.06
A - J,***,2,0.26
A - J,not significant,748,98.68
A - K,*,42,5.54
A - K,***,2,0.26
A - K,not significant,714,94.2
A - L,*,166,21.9
A - L,***,2,0.26
A - L,not significant,590,77.84
A - M,*,12,1.58
A - M,***,2,0.26
A - M,not significant,744,98.15
A - N,*,66,8.71
A - N,***,2,0.26
A - N,not significant,690,91.03
A - O,*,84,11.08
A - O,***,2,0.26
A - O,not significant,672,88.65
A - P,*,126,16.62
A - P,***,2,0.26
A - P,not significant,630,83.11
A - Q,*,28,3.69
A - Q,***,2,0.26
A - Q,not significant,728,96.04
A - R,*,80,10.55
A - R,***,2,0.26
A - R,not significant,676,89.18
A - S,*,6,0.79
A - S,***,2,0.26
A - S,not significant,750,98.94
B - C,*,98,12.93
B - C,not significant,660,87.07
B - D,*,66,8.71
B - D,**,2,0.26
B - D,not significant,690,91.03
B - E,*,4,0.53
B - E,not significant,754,99.47
B - F,*,2,0.26
B - F,not significant,756,99.74
B - G,*,138,18.21
B - G,**,2,0.26
B - G,not significant,618,81.53
B - H,*,110,14.51
B - H,**,2,0.26
B - H,not significant,646,85.22
B - I,*,2,0.26
B - I,not significant,756,99.74
B - J,*,8,1.06
B - J,**,2,0.26
B - J,not significant,748,98.68
B - K,*,4,0.53
B - K,not significant,754,99.47
B - L,*,66,8.71
B - L,not significant,692,91.29
B - M,*,6,0.79
B - M,not significant,752,99.21
B - N,*,18,2.37
B - N,not significant,740,97.63
B - O,*,10,1.32
B - O,not significant,748,98.68
B - P,*,42,5.54
B - P,not significant,716,94.46
B - Q,*,16,2.11
B - Q,not significant,742,97.89
B - R,*,34,4.49
B - R,not significant,724,95.51
B - S,*,8,1.06
B - S,not significant,750,98.94
C - D,*,12,1.58
C - D,**,2,0.26
C - D,not significant,744,98.15
C - E,*,236,31.13
C - E,**,2,0.26
C - E,not significant,520,68.6
C - F,*,52,6.86
C - F,not significant,706,93.14
C - G,*,2,0.26
C - G,not significant,756,99.74
C - H,*,20,2.64
C - H,**,2,0.26
C - H,not significant,736,97.1
C - I,*,4,0.53
C - I,not significant,754,99.47
C - J,*,90,11.87
C - J,**,2,0.26
C - J,not significant,666,87.86
C - K,*,4,0.53
C - K,not significant,754,99.47
C - L,*,14,1.85
C - L,not significant,744,98.15
C - M,*,132,17.41
C - M,not significant,626,82.59
C - N,*,20,2.64
C - N,not significant,738,97.36
C - O,not significant,758,100
C - P,*,26,3.43
C - P,not significant,732,96.57
C - Q,*,34,4.49
C - Q,not significant,724,95.51
C - R,*,30,3.96
C - R,not significant,728,96.04
C - S,*,66,8.71
C - S,not significant,692,91.29
D - E,*,208,27.44
D - E,**,4,0.53
D - E,not significant,546,72.03
D - F,*,76,10.03
D - F,**,2,0.26
D - F,not significant,680,89.71
D - G,*,26,3.43
D - G,**,4,0.53
D - G,not significant,728,96.04
D - H,*,2,0.26
D - H,not significant,756,99.74
D - I,**,2,0.26
D - I,not significant,756,99.74
D - J,*,34,4.49
D - J,**,4,0.53
D - J,not significant,720,94.99
D - K,*,4,0.53
D - K,not significant,754,99.47
D - L,*,30,3.96
D - L,not significant,728,96.04
D - M,*,96,12.66
D - M,**,2,0.26
D - M,not significant,660,87.07
D - N,*,36,4.75
D - N,**,2,0.26
D - N,not significant,720,94.99
D - O,*,6,0.79
D - O,**,2,0.26
D - O,not significant,750,98.94
D - P,*,46,6.07
