"lipid","skewness","kurtosis","shapiro_p","normality"
"Carnitine_.00.0.",0.995416628118006,3.56733068568377,0.000947384469836894,"Non-normal"
"Carnitine_.02.0.",1.26806413802445,4.22994692718088,3.52974804816805e-05,"Non-normal"
"Carnitine_.03.0.",0.76257173987657,3.103640505147,0.0106432610569324,"Non-normal"
"Carnitine_.03.0.2COOH.",5.09540041616446,27.1129393679645,3.75601248388051e-16,"Non-normal"
"Carnitine_.04.0.",0.801293614165616,2.84544493039585,0.00138250126340792,"Non-normal"
"Carnitine_.05.0.",-0.273105429976169,1.93622667255086,6.03622314797528e-05,"Non-normal"
"Carnitine_.18.2.",0.664521384329444,3.60383575887798,0.121803161087664,"Normal"
"Cer_.32.1.",3.62068191244936,20.043128737708,1.71819276586963e-10,"Non-normal"
"Cer_.34.2.",2.87256343333103,14.6249169461373,1.14392226855327e-08,"Non-normal"
"Cer_.32.0.",4.61418017884917,28.6535004503056,3.85335217976689e-12,"Non-normal"
"Cer_.33.1.",1.47213163017225,9.15855037969672,9.21971391564774e-05,"Non-normal"
"Cer_.34.1.OH.",0.943329192284621,3.81614621430013,0.00183266769842685,"Non-normal"
"Cer_.34.1.",2.48286016503486,12.633736816574,2.08917348638525e-07,"Non-normal"
"Cer_.36.2.",2.10128960735355,8.01740845816837,1.09942047954051e-07,"Non-normal"
"Cer_.34.0.",2.74274532324535,14.4938989421276,3.83888117960985e-08,"Non-normal"
"Cer_.37.2.",4.92943122787186,30.9899744907305,6.07046609196874e-13,"Non-normal"
"Cer_.36.1.",1.90335556394423,8.92354555743548,5.59215012484735e-06,"Non-normal"
"Cer_.38.2.",2.70678708759487,11.6438661094455,1.94504073948718e-09,"Non-normal"
"Cer_.36.0.",2.21457854020615,11.9838483639224,1.40758382108427e-06,"Non-normal"
"Cer_.37.1.",2.49680531815176,12.0914105522076,1.14417575714863e-07,"Non-normal"
"Cer_.38.1.OH.",3.0080942948981,11.605977586241,1.49665097535258e-13,"Non-normal"
"Cer_.39.2.",3.48478353733933,17.3839920932022,6.9383477431018e-11,"Non-normal"
"Cer_.38.1.",3.06060947716343,13.391045933412,1.96394532487542e-10,"Non-normal"
"Cer_.40.2.",3.28554648874161,15.0040290060408,4.18184154751278e-11,"Non-normal"
"Cer_.42.3.",2.01536196017502,8.08087112047774,5.27626252932002e-07,"Non-normal"
"Cer_.39.1.",1.63809038034647,5.11577392174829,1.0487047042324e-08,"Non-normal"
"Cer_.41.2.",1.43701661512125,4.51876730626327,3.61078704492928e-06,"Non-normal"
"Cer_.41.1.OH.",1.31709724278689,4.10359772833231,5.04613166955116e-06,"Non-normal"
"Cer_.42.2.",1.42369332643174,5.69760070311854,0.000113251522191146,"Non-normal"
"Cer_.40.1.",2.63638286981691,11.1257708062553,4.6594045882057e-09,"Non-normal"
"Cer_.41.1.",1.43762259227522,5.32137432345613,1.8039656597947e-05,"Non-normal"
"Cer_.43.2.",1.43269334002401,4.42654530916979,2.8541404654328e-06,"Non-normal"
"Cer_.44.2.",2.06228460834122,7.95114044256912,8.92236030472088e-08,"Non-normal"
"Cer_.42.1.",0.540817439190778,2.37587504516971,0.0175241547134914,"Non-normal"
"Cholesterol",5.66601730157346,37.9086444889844,3.7189766962765e-14,"Non-normal"
"CE_.20.5.",1.06694192049071,3.87168596441658,0.000931968224956438,"Non-normal"
"CE_.16.2.",1.48199367617033,5.46986509217917,2.77654127628675e-05,"Non-normal"
"CE_.18.3.",0.224421689488337,2.65362944685154,0.802786230936801,"Normal"
"CE_.20.4.",0.553474086864873,3.02070629641948,0.17488441871232,"Normal"
"CE_.16.1.",0.565430004401012,3.42348291606582,0.0911373446548167,"Normal"
"CE_.18.2.",1.75073829471252,4.14232574530798,6.90874802377693e-13,"Non-normal"
"CE_.17.1.",7.34968415259167,55.0178571428572,8.7329482144046e-17,"Non-normal"
"CE_.16.0.",1.54442755806238,4.63830549469112,1.46010626459921e-09,"Non-normal"
"CL_.68.06.",0.369186570836795,2.5252573588899,0.127113603601586,"Normal"
"CL_.70.07.",0.3144195415371,2.09387930125192,0.0482913902229422,"Non-normal"
"CL_.72.08.",0.520116175246901,2.86468190590968,0.107560028229238,"Normal"
"CL_.66.04.",0.747830431045426,2.77683919934618,0.00172464105556589,"Non-normal"
"CL_.69.06.",3.15399122325179,11.9541266367308,3.63213493491168e-14,"Non-normal"
"CL_.74.09.",1.19025780492113,4.00705072238953,3.20751786493555e-06,"Non-normal"
"CL_.68.05.",0.418659709024681,2.12964264037015,0.0112975142253986,"Non-normal"
"CL_.70.06.",0.306260812366088,2.49071611980285,0.212563316864369,"Normal"
"CL_.72.07.",0.111734992337601,2.12937776664834,0.171926257144571,"Normal"
"CL_.66.03.",0.264494608161197,2.00219934162364,0.0328234149042225,"Non-normal"
"CL_.69.05.",0.300363393924397,1.8562137980281,0.000285846132069109,"Non-normal"
"CL_.74.08.",0.653545232118882,2.72814527858143,0.00858069525873341,"Non-normal"
"CL_.68.04.",0.419601915006789,2.07043779132148,0.00983529430730389,"Non-normal"
"CL_.71.06.",1.0862497180988,3.03828121668838,1.04583057389926e-07,"Non-normal"
"CL_.70.05.",0.268314094246348,1.98202895733306,0.0394664894261469,"Non-normal"
"CL_.72.06.",0.224690631178273,2.06936254542254,0.111115024368168,"Normal"
"CL_.69.04.",0.517152052737759,2.126780747371,0.000886779181630348,"Non-normal"
"CL_.68.03.",0.322847822990772,1.99746230937207,0.0134155279561926,"Non-normal"
"CL_.71.05.",0.745302573963418,2.90057419437477,0.00063271782050187,"Non-normal"
"CL_.73.06.",1.70428626756927,5.09689918211687,1.40756259161722e-09,"Non-normal"
"CL_.70.04.",0.230718671492549,1.94798939178766,0.0190108903286648,"Non-normal"
"CL_.72.05.",0.317721363897846,2.1892921762419,0.0609639856686934,"Normal"
