"group","p_value","p_value_adj","normality"
"A",0.0277961328132486,0.0714757700912106,"Normal"
"B",0.419793451524137,0.581252471341112,"Normal"
"C",0.582170295275442,0.654941582184873,"Normal"
"D",0.783047569266992,0.783047569266992,"Normal"
"E",0.656472164713508,0.695088174402538,"Normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0,0,"Non-normal"
"I",0.549776717495106,0.654941582184873,"Normal"
"J",0.0853189962870126,0.191967741645778,"Normal"
"K",0.516709219941217,0.654941582184873,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.350266850176576,0.581252471341112,"Normal"
"P",0,0,"Non-normal"
"Q",0.397567472726613,0.581252471341112,"Normal"
"R",0.310676237848776,0.581252471341112,"Normal"
"S",0.393570732641701,0.581252471341112,"Normal"
