"group","p_value","p_value_adj","normality"
"A",0.846580260238697,0.862543875780098,"Normal"
"B",0.400224088926944,0.728875470661058,"Normal"
"C",0.499945724018583,0.728875470661058,"Normal"
"D",0.427918392106014,0.728875470661058,"Normal"
"E",0.116650139113167,0.728875470661058,"Normal"
"F",0.594985438344608,0.753648221903171,"Normal"
"G",0.645758015072606,0.764261068211087,"Normal"
"H",0.331941197659286,0.728875470661058,"Normal"
"I",0.862543875780098,0.862543875780098,"Normal"
"J",0.507174343467714,0.728875470661058,"Normal"
"K",0.104599767799215,0.728875470661058,"Normal"
"L",0.253987901920323,0.728875470661058,"Normal"
"M",0.537066136276569,0.728875470661058,"Normal"
"N",0.0163199548782443,0.310079142686642,"Normal"
"O",0.478245143115251,0.728875470661058,"Normal"
"P",0.683812534715183,0.764261068211087,"Normal"
"Q",0.324131874875867,0.728875470661058,"Normal"
"R",0.306865056852464,0.728875470661058,"Normal"
"S",0.324078162596618,0.728875470661058,"Normal"
