"groups","Carnitine_.03.0.","Carnitine_.03.0.2COOH.","Carnitine_.04.0.","Carnitine_.05.0.","Carnitine_.18.2."
"A",0.02833,0,0.0134,0.01887,0.00051
"A",0.02943,0,0.01163,0.02067,0.00039
"A",0.0275,0,0.01354,0.02064,0.00045
"B",0.04695,0,0.01234,0.02046,0.00034
"B",0.04556,0,0.0113,0.01732,0.00041
"B",0.04061,0,0.01093,0.01639,0.00016
"C",0.02688,0,0.0294,0.02454,0.00019
"C",0.01458,0,0.02232,0.0181,0.00037
"C",0.02357,0,0.03044,0.02008,0.00021
"D",0.02564,0,0.00412,0.01109,0.00022
"D",0.02123,0,0.00368,0.01042,0.00035
"D",0.02698,0,0.00491,0.01209,3e-04
"E",0.02967,0.00068,0.01951,0.02005,0.00072
"E",0.02364,0,0.02137,0.01552,0.00063
"E",0.0232,0,0.01888,0.01316,0.00038
"F",0.01949,0,0.01556,0,0.00039
"F",0.03791,0,0.02302,0.01431,0.00012
"F",0.02523,0,0.01483,0,0.00047
"G",0.00914,0,0.00982,0,0.00046
"G",0.01148,0,0.01118,0,0.00012
"G",0.00795,0,0.0095,0,0.00025
"H",0.01321,0,0.00944,0,3e-04
"H",0.01582,0,0.01156,0,1e-04
"H",0.02747,0,0.01975,0.01343,0.00027
"I",0.03388,0,0.01047,0.02448,0.00037
"I",0.04081,0,0.01078,0.02175,0.00015
"I",0.02504,0,0.00659,0.01513,0.00037
"J",0.0243,0,0.00682,0,0.00031
"J",0.02321,0,0.00751,0.01189,0.00047
"J",0.02029,0,0.00631,0.01252,0.00028
"K",0.04311,0.00059,0.01008,0.02622,0.00047
"K",0.0295,0,0.00571,0.01528,0.00047
"K",0.03033,0,0.0067,0.0183,0.00056
"L",0.01531,0,0.01557,0,0.00025
"L",0.03232,0,0.02639,0.01624,0.00033
"L",0.01249,0,0.0112,0,0.00027
"M",0.02521,0,0.02384,0.0101,0.00025
"M",0.02055,0,0.01954,0,0.00035
"M",0.02188,0,0.01932,0.0101,0.00034
"N",0.02531,0,0.01803,0.0139,0.00032
"N",0.01713,0,0.01159,0,0.00019
"N",0.01721,0,0.01217,0,0.00051
"O",0.0176,0,0.02188,0.01868,0.00036
"O",0.0141,0,0.02043,0.01572,0.00025
"O",0.01289,0,0.0186,0.01501,0.00025
"P",0.01126,0,0.01289,0.01066,0.00029
"P",0.01046,0,0.01199,0,0.00013
"P",0.00901,0,0.01047,0,0.00016
"Q",0.02045,0,0.00618,0.01271,0.00023
"Q",0.01992,0,0.00742,0.01145,0.00032
"Q",0.01751,0,0.00556,0.0111,0.00037
"R",0.01476,0,0.00694,0.01294,0.00034
"R",0.0133,0,0.00695,0.0107,3e-04
"R",0.01451,0,0.00652,0,0.00023
"S",0.01753,0,0.0078,0.0143,0.00029
"S",0.01564,0,0.00705,0.01402,0.00027
"S",0.01598,0,0.00815,0.013,0.00019
