"group","p_value","normality"
"A",0.999999999999993,"Normal"
"B",0.524880741994614,"Normal"
"C",0.193917521481447,"Normal"
"D",0.747030351034164,"Normal"
"E",0.493332875178916,"Normal"
"F",0.419934414295966,"Normal"
"G",0.742129660497479,"Normal"
"H",0.266471356166872,"Normal"
"I",0,"Non-normal"
"J",0.281484541802913,"Normal"
"K",0,"Non-normal"
"L",0.463262874933795,"Normal"
"M",0.173623970095166,"Normal"
"N",0.794053643493903,"Normal"
"O",0,"Non-normal"
"P",0.338610992874729,"Normal"
"Q",0.68776670277742,"Normal"
"R",0.701724147845761,"Normal"
"S",0.363113154971025,"Normal"
