"group","p_value","p_value_adj","normality"
"A",0.846076309567424,0.866667487416773,"Normal"
"B",0.401260165898981,0.727564447018775,"Normal"
"C",0.502380390524555,0.727564447018775,"Normal"
"D",0.42892775053994,0.727564447018775,"Normal"
"E",0.116296708994168,0.727564447018775,"Normal"
"F",0.590930362059803,0.748511791942417,"Normal"
"G",0.644925614986043,0.764872870426136,"Normal"
"H",0.329902265189412,0.727564447018775,"Normal"
"I",0.866667487416773,0.866667487416773,"Normal"
"J",0.507974313968299,0.727564447018775,"Normal"
"K",0.103937355113999,0.727564447018775,"Normal"
"L",0.251747942851832,0.727564447018775,"Normal"
"M",0.536100118855939,0.727564447018775,"Normal"
"N",0.0162550048987659,0.308845093076552,"Normal"
"O",0.477339102485103,0.727564447018775,"Normal"
"P",0.684359936697069,0.764872870426136,"Normal"
"Q",0.324545327393233,0.727564447018775,"Normal"
"R",0.307061908028135,0.727564447018775,"Normal"
"S",0.323811952844193,0.727564447018775,"Normal"
