"group","p_value","p_value_adj","normality"
"A",0.125551530497278,0.494347149701851,"Normal"
"B",0.488900434874573,0.774092355218073,"Normal"
"C",0.224463552313858,0.609258213423328,"Normal"
"D",0.689315751671233,0.803511977001767,"Normal"
"E",0.469870732067225,0.774092355218073,"Normal"
"F",0.154555967282141,0.494347149701851,"Normal"
"G",0.344675428165601,0.774092355218073,"Normal"
"H",0.375856772381888,0.774092355218073,"Normal"
"I",0.126632719952755,0.494347149701851,"Normal"
"J",0.835331745604773,0.871572747331117,"Normal"
"K",0.41662964917378,0.774092355218073,"Normal"
"L",0.544029566199897,0.795120135215234,"Normal"
"M",0.0826384271091626,0.494347149701851,"Normal"
"N",0.156109626221637,0.494347149701851,"Normal"
"O",0.871572747331117,0.871572747331117,"Normal"
"P",0.718931768896318,0.803511977001767,"Normal"
"Q",0.637323607992163,0.803511977001767,"Normal"
"R",0.0389037397255229,0.494347149701851,"Normal"
"S",0.604523540674355,0.803511977001767,"Normal"
