"group","p_value","p_value_adj","normality"
"A",0.125665147240444,0.492860876211589,"Normal"
"B",0.488623721127463,0.773654225118483,"Normal"
"C",0.225284286304963,0.611485919970613,"Normal"
"D",0.689013582876379,0.804185673896552,"Normal"
"E",0.469400095687509,0.773654225118483,"Normal"
"F",0.153967214107268,0.492860876211589,"Normal"
"G",0.344424636381331,0.773654225118483,"Normal"
"H",0.374212327459429,0.773654225118483,"Normal"
"I",0.126885073019385,0.492860876211589,"Normal"
"J",0.835012977220429,0.872443065291427,"Normal"
"K",0.415867186297506,0.773654225118483,"Normal"
"L",0.540843487528615,0.790463558695668,"Normal"
"M",0.0824605286253913,0.492860876211589,"Normal"
"N",0.155640276698397,0.492860876211589,"Normal"
"O",0.872443065291427,0.872443065291427,"Normal"
"P",0.719534550328494,0.804185673896552,"Normal"
"Q",0.636886845028963,0.804185673896552,"Normal"
"R",0.0389119486538494,0.492860876211589,"Normal"
"S",0.604773625444431,0.804185673896552,"Normal"
