"group","p_value","normality"
"A",0.552319582914805,"Normal"
"B",0.197009403747899,"Normal"
"C",0.0105739753077444,"Non-normal"
"D",0.800099233343028,"Normal"
"E",0.0235412403552902,"Non-normal"
"F",0.10866045238055,"Normal"
"G",0.844065221242195,"Normal"
"H",0.616389714997251,"Normal"
"I",0.833798773380776,"Normal"
"J",0.623198913717551,"Normal"
"K",0.0533831383112013,"Normal"
"L",0.166723593179359,"Normal"
"M",0.397721942647946,"Normal"
"N",0.043027931587487,"Non-normal"
"O",0.098242008156333,"Normal"
"P",0.629116219896586,"Normal"
"Q",0.826569173675551,"Normal"
"R",0.264037862623856,"Normal"
"S",0.204362078434362,"Normal"
