"group","p_value","p_value_adj","normality"
"A",0.999999999999993,0.999999999999993,"Normal"
"B",0.524880741994614,0.767133392145974,"Normal"
"C",0.193917521481447,0.7368865816295,"Normal"
"D",0.747030351034164,0.834916274685243,"Normal"
"E",0.493332875178916,0.767133392145974,"Normal"
"F",0.419934414295966,0.767133392145974,"Normal"
"G",0.742129660497479,0.834916274685243,"Normal"
"H",0.266471356166872,0.764029470607907,"Normal"
"I",0,0,"Non-normal"
"J",0.281484541802913,0.764029470607907,"Normal"
"K",0,0,"Non-normal"
"L",0.463262874933795,0.767133392145974,"Normal"
"M",0.173623970095166,0.7368865816295,"Normal"
"N",0.794053643493903,0.838167734799119,"Normal"
"O",0,0,"Non-normal"
"P",0.338610992874729,0.766572216049942,"Normal"
"Q",0.68776670277742,0.834916274685243,"Normal"
"R",0.701724147845761,0.834916274685243,"Normal"
"S",0.363113154971025,0.766572216049942,"Normal"
