"group","p_value","p_value_adj","normality"
"A",0.552319582914805,0.796880545202342,"Normal"
"B",0.197009403747899,0.431431054472543,"Normal"
"C",0.0105739753077444,0.200905530847143,"Normal"
"D",0.800099233343028,0.844065221242195,"Normal"
"E",0.0235412403552902,0.223641783375257,"Normal"
"F",0.10866045238055,0.344091432538408,"Normal"
"G",0.844065221242195,0.844065221242195,"Normal"
"H",0.616389714997251,0.796880545202342,"Normal"
"I",0.833798773380776,0.844065221242195,"Normal"
"J",0.623198913717551,0.796880545202342,"Normal"
"K",0.0533831383112013,0.253569906978206,"Normal"
"L",0.166723593179359,0.431431054472543,"Normal"
"M",0.397721942647946,0.686974264573725,"Normal"
"N",0.043027931587487,0.253569906978206,"Normal"
"O",0.098242008156333,0.344091432538408,"Normal"
"P",0.629116219896586,0.796880545202342,"Normal"
"Q",0.826569173675551,0.844065221242195,"Normal"
"R",0.264037862623856,0.501671938985325,"Normal"
"S",0.204362078434362,0.431431054472543,"Normal"
