"group","p_value","normality"
"A",0.559041413720633,"Normal"
"B",0.597082474683822,"Normal"
"C",0.603644238968862,"Normal"
"D",0.600334819326693,"Normal"
"E",0.26685358198331,"Normal"
"F",0.441866329638953,"Normal"
"G",0.164505582916007,"Normal"
"H",0.620806304789712,"Normal"
"I",0.98416151205461,"Normal"
"J",0.988936667653029,"Normal"
"K",0.243498610947959,"Normal"
"L",0.198164410194493,"Normal"
"M",0.362733059219117,"Normal"
"N",0.0777039146145942,"Normal"
"O",0.168444483775692,"Normal"
"P",0.266398836746266,"Normal"
"Q",0.472140893037542,"Normal"
"R",0.165195091047599,"Normal"
"S",0.869966131433328,"Normal"
