"group","p_value","p_value_adj","normality"
"A",0.999966935129979,0.999966935129979,"Normal"
"B",0.52482855415336,0.767057117608757,"Normal"
"C",0.193933831031813,0.736948557920891,"Normal"
"D",0.746997024777122,0.834879027692078,"Normal"
"E",0.493264963005612,0.767057117608757,"Normal"
"F",0.419872474091243,0.767057117608757,"Normal"
"G",0.742216570789992,0.834879027692078,"Normal"
"H",0.266447192244833,0.764094853815551,"Normal"
"I",0,0,"Non-normal"
"J",0.281508630353098,0.764094853815551,"Normal"
"K",0,0,"Non-normal"
"L",0.463278138315562,0.767057117608757,"Normal"
"M",0.173615793727239,0.736948557920891,"Normal"
"N",0.794137741694737,0.838256505122222,"Normal"
"O",0,0,"Non-normal"
"P",0.338634769603433,0.766538970030108,"Normal"
"Q",0.687732209992152,0.834879027692078,"Normal"
"R",0.701696767388069,0.834879027692078,"Normal"
"S",0.363097406856367,0.766538970030108,"Normal"
