"group","p_value","p_value_adj","normality"
"A",0.556687336384307,0.750042883384015,"Normal"
"B",0.594722660321698,0.750042883384015,"Normal"
"C",0.599937662073568,0.750042883384015,"Normal"
"D",0.598348640862932,0.750042883384015,"Normal"
"E",0.272660644554109,0.647569030816008,"Normal"
"F",0.455869091868867,0.750042883384015,"Normal"
"G",0.163840239636072,0.647569030816008,"Normal"
"H",0.631615059691802,0.750042883384015,"Normal"
"I",0.998278441853253,0.998278441853253,"Normal"
"J",0.989701338844058,0.998278441853253,"Normal"
"K",0.246162197876931,0.647569030816008,"Normal"
"L",0.207525974771431,0.647569030816008,"Normal"
"M",0.36969901989783,0.750042883384015,"Normal"
"N",0.0790512839876723,0.647569030816008,"Normal"
"O",0.16957006232201,0.647569030816008,"Normal"
"P",0.264913046773281,0.647569030816008,"Normal"
"Q",0.473162500453994,0.750042883384015,"Normal"
"R",0.164073446975607,0.647569030816008,"Normal"
"S",0.870601235884847,0.973024910694829,"Normal"
