"group","p_value","normality"
"A",0.125665147240444,"Normal"
"B",0.488623721127463,"Normal"
"C",0.225284286304963,"Normal"
"D",0.689013582876379,"Normal"
"E",0.469400095687509,"Normal"
"F",0.153967214107268,"Normal"
"G",0.344424636381331,"Normal"
"H",0.374212327459429,"Normal"
"I",0.126885073019385,"Normal"
"J",0.835012977220429,"Normal"
"K",0.415867186297506,"Normal"
"L",0.540843487528615,"Normal"
"M",0.0824605286253913,"Normal"
"N",0.155640276698397,"Normal"
"O",0.872443065291427,"Normal"
"P",0.719534550328494,"Normal"
"Q",0.636886845028963,"Normal"
"R",0.0389119486538494,"Non-normal"
"S",0.604773625444431,"Normal"
