"lipid","p_value","p_adjusted","significance"
"DG_.42.4.",2.4791721352282e-07,2.97500656227385e-06,"***"
"DG_.38.1.",8.39694314629952e-07,5.03816588777971e-06,"***"
"DG_.37.2.",7.76550068731791e-05,0.000310620027492716,"***"
"DG_.40.3.",0.00068914947654311,0.00206744842962933,"**"
"DG_.38.2.",0.00232251541769613,0.0048400139353679,"**"
"DG_.40.4.",0.00242000696768395,0.0048400139353679,"**"
"DG_.36.1.",0.0110933275982563,0.0190171330255822,"*"
"DG_.33.1.",0.0178114863418662,0.0267172295127993,"*"
"DG_.36.2.",0.106388067768839,0.141850757025118,"NO"
"DG_.35.2.",0.38761022123065,0.465132265476779,"NO"
"DG_.34.1.",0.7287967903183,0.735065308552799,"NO"
"DG_.34.2.",0.735065308552799,0.735065308552799,"NO"
