"group","p_value","p_value_adj","normality"
"A",0.225643484698704,0.893311942328749,"Normal"
"B",0.826768433863521,0.893311942328749,"Normal"
"C",0.799962223194198,0.893311942328749,"Normal"
"D",0.486564621321795,0.893311942328749,"Normal"
"E",0.644859759724728,0.893311942328749,"Normal"
"F",0.87104357938931,0.893311942328749,"Normal"
"G",0.744194626276967,0.893311942328749,"Normal"
"H",0.547542574725101,0.893311942328749,"Normal"
"I",0.893311942328749,0.893311942328749,"Normal"
"J",0.614312308325299,0.893311942328749,"Normal"
"K",0.888886414560796,0.893311942328749,"Normal"
"L",0.428163673177615,0.893311942328749,"Normal"
"M",0.116016033001447,0.893311942328749,"Normal"
"N",0.385652467134343,0.893311942328749,"Normal"
"O",0.254300201195756,0.893311942328749,"Normal"
"P",0.472370439056621,0.893311942328749,"Normal"
"Q",0.317627750219318,0.893311942328749,"Normal"
"R",0.668209566736926,0.893311942328749,"Normal"
"S",0.733598994312808,0.893311942328749,"Normal"
