"group","p_value","p_value_adj","normality"
"A",0.509609182626366,0.998729291122788,"Normal"
"B",0.955121307821551,0.998729291122788,"Normal"
"C",0.943812597251839,0.998729291122788,"Normal"
"D",0.544102556083951,0.998729291122788,"Normal"
"E",0.98107825453709,0.998729291122788,"Normal"
"F",0.977013240854094,0.998729291122788,"Normal"
"G",0.874671485654133,0.998729291122788,"Normal"
"H",0.699602195581877,0.998729291122788,"Normal"
"I",0.845328396196129,0.998729291122788,"Normal"
"J",0.355263418176602,0.998729291122788,"Normal"
"K",0.979526044801396,0.998729291122788,"Normal"
"L",0.738381483324304,0.998729291122788,"Normal"
"M",0.502483328914721,0.998729291122788,"Normal"
"N",0.631034886444654,0.998729291122788,"Normal"
"O",0.160270324169936,0.998729291122788,"Normal"
"P",0.998729291122788,0.998729291122788,"Normal"
"Q",0.861184981088692,0.998729291122788,"Normal"
"R",0.649054136240955,0.998729291122788,"Normal"
"S",0.812742162083598,0.998729291122788,"Normal"
