"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.352636544920013,0.912651760269936,"Normal"
"C",0.211413458435489,0.912651760269936,"Normal"
"D",0.916853712424143,0.969875853709508,"Normal"
"E",NA,NA,NA
"F",0.632318569317444,0.912651760269936,"Normal"
"G",0.969875853709508,0.969875853709508,"Normal"
"H",0.743897143390819,0.912651760269936,"Normal"
"I",0.590350465521611,0.912651760269936,"Normal"
"J",0.805280964944061,0.912651760269936,"Normal"
"K",0.792131478245865,0.912651760269936,"Normal"
"L",0.215878803368404,0.912651760269936,"Normal"
"M",0.37040899648388,0.912651760269936,"Normal"
"N",0.548219486277451,0.912651760269936,"Normal"
"O",0.658935253452419,0.912651760269936,"Normal"
"P",0.687311735321804,0.912651760269936,"Normal"
"Q",0.75821819511651,0.912651760269936,"Normal"
"R",0.289316954197671,0.912651760269936,"Normal"
"S",0.751879734211739,0.912651760269936,"Normal"
