"group","p_value","p_value_adj","normality"
"A",0.589218117126966,0.968313818478818,"Normal"
"B",0.176178016589613,0.782909988728584,"Normal"
"C",0.870184029931569,0.968313818478818,"Normal"
"D",0.407140460986076,0.968313818478818,"Normal"
"E",0.968362297338936,0.968362297338936,"Normal"
"F",0.873687620159718,0.968313818478818,"Normal"
"G",0.836694419608601,0.968313818478818,"Normal"
"H",0.473724078736551,0.968313818478818,"Normal"
"I",0.917349933295722,0.968313818478818,"Normal"
"J",0.32372010501269,0.968313818478818,"Normal"
"K",0.829737859483696,0.968313818478818,"Normal"
"L",0.869288272320889,0.968313818478818,"Normal"
"M",0.206028944402259,0.782909988728584,"Normal"
"N",0.190289428119629,0.782909988728584,"Normal"
"O",0.168139481188012,0.782909988728584,"Normal"
"P",0.688006838567577,0.968313818478818,"Normal"
"Q",0.831706075048523,0.968313818478818,"Normal"
"R",0.902994151851853,0.968313818478818,"Normal"
"S",0.0503268869629616,0.782909988728584,"Normal"
