"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.802295883923688,0.922785818670033,"Normal"
"D",0.673057198360884,0.922785818670033,"Normal"
"E",NA,NA,NA
"F",0.446709627866611,0.922785818670033,"Normal"
"G",0.871728235309528,0.922785818670033,"Normal"
"H",0.501786457447439,0.922785818670033,"Normal"
"I",0.849422763777994,0.922785818670033,"Normal"
"J",0.904885235454253,0.922785818670033,"Normal"
"K",0.434219494095885,0.922785818670033,"Normal"
"L",0.604773625444431,0.922785818670033,"Normal"
"M",0.922785818670033,0.922785818670033,"Normal"
"N",0.684736870759235,0.922785818670033,"Normal"
"O",0.195259498287986,0.922785818670033,"Normal"
"P",0.712738365491303,0.922785818670033,"Normal"
"Q",0,0,"Non-normal"
"R",0.00778342366746335,0.0622673893397068,"Normal"
"S",0.384875195801068,0.922785818670033,"Normal"
