"group","p_value","normality"
"A",0.42762074849452,"Normal"
"B",0.401913798253756,"Normal"
"C",0.738708597677172,"Normal"
"D",0.648138324969593,"Normal"
"E",0.96466243729767,"Normal"
"F",0.716257018334076,"Normal"
"G",0.848942151508936,"Normal"
"H",0.995102658058499,"Normal"
"I",0.86296469822385,"Normal"
"J",0.129597878445269,"Normal"
"K",0.000758187760424231,"Non-normal"
"L",0.119222012709526,"Normal"
"M",0.686578067152042,"Normal"
"N",0.69165551052235,"Normal"
"O",0.407857186955531,"Normal"
"P",0.0427429638393634,"Non-normal"
"Q",0.135968347649643,"Normal"
"R",0.715800825762392,"Normal"
"S",0.888088092184058,"Normal"
