"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.293278924927165,0.844602990173724,"Normal"
"C",0.019590954676803,0.186114069429628,"Normal"
"D",0.627475901646208,0.976147512729323,"Normal"
"E",0.342464937203859,0.844602990173724,"Normal"
"F",0.732714542812272,0.976147512729323,"Normal"
"G",0.954386296471694,0.976147512729323,"Normal"
"H",0.0583780189312936,0.369727453231526,"Normal"
"I",0.650495193680785,0.976147512729323,"Normal"
"J",0.806486234569228,0.976147512729323,"Normal"
"K",0.925212106535467,0.976147512729323,"Normal"
"L",0.355622311652094,0.844602990173724,"Normal"
"M",0.830120194177217,0.976147512729323,"Normal"
"N",0.593284483664824,0.976147512729323,"Normal"
"O",0.465401880423225,0.976147512729323,"Normal"
"P",0.240895394752592,0.844602990173724,"Normal"
"Q",0.711241460600685,0.976147512729323,"Normal"
"R",0.976147512729323,0.976147512729323,"Normal"
"S",0.327904893069201,0.844602990173724,"Normal"
