"group","p_value","p_value_adj","normality"
"A",0.224669703404067,0.917844500556038,"Normal"
"B",0.823000149831822,0.917844500556038,"Normal"
"C",0.828604252174501,0.917844500556038,"Normal"
"D",0.470082479945089,0.917844500556038,"Normal"
"E",0.643305915371298,0.917844500556038,"Normal"
"F",0.841192148318101,0.917844500556038,"Normal"
"G",0.763017085615008,0.917844500556038,"Normal"
"H",0.536329148829373,0.917844500556038,"Normal"
"I",0.917844500556038,0.917844500556038,"Normal"
"J",0.623862880637351,0.917844500556038,"Normal"
"K",0.90283616188345,0.917844500556038,"Normal"
"L",0.421218654468853,0.917844500556038,"Normal"
"M",0.114558241669352,0.917844500556038,"Normal"
"N",0.394235862624422,0.917844500556038,"Normal"
"O",0.248794898243149,0.917844500556038,"Normal"
"P",0.464224650344425,0.917844500556038,"Normal"
"Q",0.319525339546271,0.917844500556038,"Normal"
"R",0.654445838061567,0.917844500556038,"Normal"
"S",0.743877200365059,0.917844500556038,"Normal"
