"group","p_value","normality"
"A",NA,"All identical"
"B",0.597974896375107,"Normal"
"C",0.292981414096075,"Normal"
"D",0.493408664428368,"Normal"
"E",NA,"All identical"
"F",0.591331115299584,"Normal"
"G",0.287003071155543,"Normal"
"H",0.497362069411402,"Normal"
"I",0.463262874933794,"Normal"
"J",0.439655931579671,"Normal"
"K",0.900849969692835,"Normal"
"L",0.481395308654638,"Normal"
"M",0.703332301754721,"Normal"
"N",0.498852281458073,"Normal"
"O",0.858107159274371,"Normal"
"P",0.504406143346427,"Normal"
"Q",0.987949255110015,"Normal"
"R",0.953029065460038,"Normal"
"S",0.266471356166873,"Normal"
