"group","p_value","normality"
"A",0.440958586279356,"Normal"
"B",0.950923975446395,"Normal"
"C",0.652128173900256,"Normal"
"D",0.400513323235081,"Normal"
"E",0.0777550684507256,"Normal"
"F",0.776862348518757,"Normal"
"G",0.65324264001153,"Normal"
"H",0.641163160828975,"Normal"
"I",0.970671778343467,"Normal"
"J",0.407853828194332,"Normal"
"K",0.856126450076363,"Normal"
"L",0.2965853909485,"Normal"
"M",0.505509948895617,"Normal"
"N",0.338051268123828,"Normal"
"O",0.625108049633023,"Normal"
"P",0.598887965657622,"Normal"
"Q",0.130106818506262,"Normal"
"R",0.690435196227047,"Normal"
"S",0.499915880695461,"Normal"
