"group","p_value","p_value_adj","normality"
"A",0.427875288243212,0.986077375520966,"Normal"
"B",0.403337597503682,0.986077375520966,"Normal"
"C",0.727676576148647,0.986077375520966,"Normal"
"D",0.656334810509532,0.986077375520966,"Normal"
"E",0.963804915036111,0.9972986295903,"Normal"
"F",0.700561817894586,0.986077375520966,"Normal"
"G",0.837337196840424,0.986077375520966,"Normal"
"H",0.9972986295903,0.9972986295903,"Normal"
"I",0.85396369885555,0.986077375520966,"Normal"
"J",0.13073178907851,0.512649070298254,"Normal"
"K",0.000750388910774998,0.014257389304725,"Non-normal"
"L",0.120893404983723,0.512649070298254,"Normal"
"M",0.683489373783777,0.986077375520966,"Normal"
"N",0.682806799521904,0.986077375520966,"Normal"
"O",0.410757446766373,0.986077375520966,"Normal"
"P",0.0431948684916263,0.41035125067045,"Normal"
"Q",0.134907650078488,0.512649070298254,"Normal"
"R",0.72476928098308,0.986077375520966,"Normal"
"S",0.882279757045075,0.986077375520966,"Normal"
