"group","p_value","p_value_adj","normality"
"A",0.441911654786379,0.879238606928343,"Normal"
"B",0.948451405985826,0.984319859210449,"Normal"
"C",0.640016415303079,0.879238606928343,"Normal"
"D",0.409610786684347,0.879238606928343,"Normal"
"E",0.0779599210041856,0.879238606928343,"Normal"
"F",0.795334493488735,0.944459711017872,"Normal"
"G",0.647219962864206,0.879238606928343,"Normal"
"H",0.647860026157726,0.879238606928343,"Normal"
"I",0.984319859210449,0.984319859210449,"Normal"
"J",0.403223771000814,0.879238606928343,"Normal"
"K",0.847174572201146,0.946842168930693,"Normal"
"L",0.299694827489289,0.879238606928343,"Normal"
"M",0.508634525670853,0.879238606928343,"Normal"
"N",0.333689378216019,0.879238606928343,"Normal"
"O",0.630111627105166,0.879238606928343,"Normal"
"P",0.602610734972733,0.879238606928343,"Normal"
"Q",0.128995517027982,0.879238606928343,"Normal"
"R",0.69725543902243,0.883190222761745,"Normal"
"S",0.494487901541679,0.879238606928343,"Normal"
