"group","p_value","normality"
"A",0.274914921334693,"Normal"
"B",0.50058480387414,"Normal"
"C",0.732286834237436,"Normal"
"D",0.611460725090835,"Normal"
"E",0.711764813369306,"Normal"
"F",0.999686299352549,"Normal"
"G",0.705785365826641,"Normal"
"H",0.723929548481346,"Normal"
"I",0.81672178341359,"Normal"
"J",0.877557820600594,"Normal"
"K",0.611054804256852,"Normal"
"L",0.258434555311052,"Normal"
"M",0.23617138758456,"Normal"
"N",0.254974003898575,"Normal"
"O",0.166103280326848,"Normal"
"P",0.921011127380149,"Normal"
"Q",0.921994116514407,"Normal"
"R",0.504769124714648,"Normal"
"S",0.837485149910692,"Normal"
