"group","p_value","normality"
"A",0.739097606791354,"Normal"
"B",0.286116702434902,"Normal"
"C",0.56862003050008,"Normal"
"D",0.588250694165441,"Normal"
"E",0.152351709143714,"Normal"
"F",0.887094226823354,"Normal"
"G",0.852203457184829,"Normal"
"H",0.811046053404325,"Normal"
"I",0.804799600254431,"Normal"
"J",0.543878938116081,"Normal"
"K",0.705279917776505,"Normal"
"L",0.059630878585806,"Normal"
"M",0.225916927790458,"Normal"
"N",0.445107695292209,"Normal"
"O",0.0477241677746107,"Non-normal"
"P",0.660238828948305,"Normal"
"Q",0.921811828867768,"Normal"
"R",0.460555659493971,"Normal"
"S",0.773534846287968,"Normal"
