"group","p_value","p_value_adj","normality"
"A",0.090315322957586,0.767751072296028,"Normal"
"B",0.865676616852834,0.888780820393313,"Normal"
"C",0.84722597213149,0.888780820393313,"Normal"
"D",0.323998561723848,0.767751072296028,"Normal"
"E",0.701642033932659,0.888780820393313,"Normal"
"F",0.888780820393313,0.888780820393313,"Normal"
"G",0.687081994608933,0.888780820393313,"Normal"
"H",0.803581540012606,0.888780820393313,"Normal"
"I",0.454308316182699,0.863185800747128,"Normal"
"J",0.363671560561277,0.767751072296028,"Normal"
"K",0.28010446061284,0.767751072296028,"Normal"
"L",0.55506004642567,0.888780820393313,"Normal"
"M",0.16042205694342,0.767751072296028,"Normal"
"N",0.283105779477319,0.767751072296028,"Normal"
"O",0.244827530097283,0.767751072296028,"Normal"
"P",0.31872514668144,0.767751072296028,"Normal"
"Q",0.0210444424600932,0.399844406741771,"Normal"
"R",0.740044475085823,0.888780820393313,"Normal"
"S",0.831212838848373,0.888780820393313,"Normal"
