"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.721650975164356,0.978380182540113,"Normal"
"D",0.459550227115946,0.962200463607872,"Normal"
"E",NA,NA,NA
"F",0.975618228534698,0.978380182540113,"Normal"
"G",0.869518026678934,0.978380182540113,"Normal"
"H",0.207982867147648,0.962200463607872,"Normal"
"I",0.456880956489708,0.962200463607872,"Normal"
"J",0,0,"Non-normal"
"K",0.90556351579739,0.978380182540113,"Normal"
"L",0.965698779544617,0.978380182540113,"Normal"
"M",0.407211627990904,0.962200463607872,"Normal"
"N",0.463262874933795,0.962200463607872,"Normal"
"O",0.978380182540113,0.978380182540113,"Normal"
"P",0.541237760779428,0.962200463607872,"Normal"
"Q",0.502637930588589,0.962200463607872,"Normal"
"R",0.664451375702867,0.978380182540113,"Normal"
"S",0.31223329722257,0.962200463607872,"Normal"
