"group","p_value","normality"
"A",NA,"All identical"
"B",0.183539125294217,"Normal"
"C",0.615057790983129,"Normal"
"D",0.495627422078988,"Normal"
"E",NA,"All identical"
"F",0.406810612919511,"Normal"
"G",0.54245036082636,"Normal"
"H",0.542912536100615,"Normal"
"I",0.662796274036055,"Normal"
"J",0.656800344332425,"Normal"
"K",0,"Non-normal"
"L",0.072340606203668,"Normal"
"M",0.89755820627794,"Normal"
"N",0.473736564255334,"Normal"
"O",0.69170007815853,"Normal"
"P",0.98182487081538,"Normal"
"Q",0.590173374929765,"Normal"
"R",0,"Non-normal"
"S",0.278079645898289,"Normal"
