"group","p_value","p_value_adj","normality"
"A",0.739097606791354,0.921811828867768,"Normal"
"B",0.286116702434902,0.921811828867768,"Normal"
"C",0.56862003050008,0.921811828867768,"Normal"
"D",0.588250694165441,0.921811828867768,"Normal"
"E",0.152351709143714,0.921811828867768,"Normal"
"F",0.887094226823354,0.921811828867768,"Normal"
"G",0.852203457184829,0.921811828867768,"Normal"
"H",0.811046053404325,0.921811828867768,"Normal"
"I",0.804799600254431,0.921811828867768,"Normal"
"J",0.543878938116081,0.921811828867768,"Normal"
"K",0.705279917776505,0.921811828867768,"Normal"
"L",0.059630878585806,0.566493346565157,"Normal"
"M",0.225916927790458,0.921811828867768,"Normal"
"N",0.445107695292209,0.921811828867768,"Normal"
"O",0.0477241677746107,0.566493346565157,"Normal"
"P",0.660238828948305,0.921811828867768,"Normal"
"Q",0.921811828867768,0.921811828867768,"Normal"
"R",0.460555659493971,0.921811828867768,"Normal"
"S",0.773534846287968,0.921811828867768,"Normal"
