"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.721204689886552,0.978661075252374,"Normal"
"D",0.460069471753469,0.961950817920945,"Normal"
"E",NA,NA,NA
"F",0.976737216921026,0.978661075252374,"Normal"
"G",0.870247004757467,0.978661075252374,"Normal"
"H",0.208137145082921,0.961950817920945,"Normal"
"I",0.456430307195733,0.961950817920945,"Normal"
"J",0,0,"Non-normal"
"K",0.904515556763187,0.978661075252374,"Normal"
"L",0.966317002959726,0.978661075252374,"Normal"
"M",0.406963151766728,0.961950817920945,"Normal"
"N",0.463102750271066,0.961950817920945,"Normal"
"O",0.978661075252374,0.978661075252374,"Normal"
"P",0.541097335080531,0.961950817920945,"Normal"
"Q",0.502480017751516,0.961950817920945,"Normal"
"R",0.665323729972725,0.978661075252374,"Normal"
"S",0.312169496369807,0.961950817920945,"Normal"
