"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0.948962203951428,0.948962203951428,"Normal"
"E",NA,NA,NA
"F",0,0,"Non-normal"
"G",0.908444729910984,0.948962203951428,"Normal"
"H",0.830665762003078,0.948962203951428,"Normal"
"I",0,0,"Non-normal"
"J",0.458694468434933,0.815456832773215,"Normal"
"K",0.640737587062907,0.927248539106663,"Normal"
"L",0.695436404329998,0.927248539106663,"Normal"
"M",0.814831253342164,0.948962203951428,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",0,0,"Non-normal"
"R",0,0,"Non-normal"
"S",0.612781051615945,0.927248539106663,"Normal"
