"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0.240714713986494,0.36107207097974,"Normal"
"E",NA,NA,NA
"F",0,0,"Non-normal"
"G",0.562392313287702,0.749856417716936,"Normal"
"H",0,0,"Non-normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.721502147576306,0.787093251901425,"Normal"
"L",0,0,"Non-normal"
"M",0.980103920469372,0.980103920469372,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.691796370464124,0.787093251901425,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",NA,NA,NA
