"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.597974896375107,0.847131103198068,"Normal"
"C",0.292981414096075,0.847131103198068,"Normal"
"D",0.493408664428368,0.847131103198068,"Normal"
"E",NA,NA,NA
"F",0.591331115299584,0.847131103198068,"Normal"
"G",0.287003071155543,0.847131103198068,"Normal"
"H",0.497362069411402,0.847131103198068,"Normal"
"I",0.463262874933794,0.847131103198068,"Normal"
"J",0.439655931579671,0.847131103198068,"Normal"
"K",0.900849969692835,0.987949255110015,"Normal"
"L",0.481395308654638,0.847131103198068,"Normal"
"M",0.703332301754721,0.919742240756174,"Normal"
"N",0.498852281458073,0.847131103198068,"Normal"
"O",0.858107159274371,0.987949255110015,"Normal"
"P",0.504406143346427,0.847131103198068,"Normal"
"Q",0.987949255110015,0.987949255110015,"Normal"
"R",0.953029065460038,0.987949255110015,"Normal"
"S",0.266471356166873,0.847131103198068,"Normal"
