"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0,0,"Non-normal"
"C",0.489401210266214,0.922135530403522,"Normal"
"D",0.68087729704754,0.922135530403522,"Normal"
"E",NA,NA,NA
"F",0.631750316850521,0.922135530403522,"Normal"
"G",0.945116939763422,0.945116939763422,"Normal"
"H",0.672289375025852,0.922135530403522,"Normal"
"I",0.88767375466111,0.943153364327429,"Normal"
"J",0.813648997414872,0.922135530403522,"Normal"
"K",0.257027200929551,0.922135530403522,"Normal"
"L",0.522028285700739,0.922135530403522,"Normal"
"M",0.616711053811903,0.922135530403522,"Normal"
"N",0.399547503942145,0.922135530403522,"Normal"
"O",0.0312375547753472,0.265519215590451,"Normal"
"P",0.794475173452959,0.922135530403522,"Normal"
"Q",0.24418243208595,0.922135530403522,"Normal"
"R",0.795452998275756,0.922135530403522,"Normal"
"S",0.804852785376976,0.922135530403522,"Normal"
