"group","p_value","p_value_adj","normality"
"A",0.158103635935118,0.75099227069181,"Normal"
"B",0.00908777034691658,0.172667636591415,"Normal"
"C",0.614846371140573,0.917216144244403,"Normal"
"D",0.4330595313635,0.917216144244403,"Normal"
"E",0.253846862739338,0.917216144244403,"Normal"
"F",0.879251948905701,0.917216144244403,"Normal"
"G",0.675546187931699,0.917216144244403,"Normal"
"H",0.818116996754468,0.917216144244403,"Normal"
"I",0.366225725174308,0.917216144244403,"Normal"
"J",0.814442490509885,0.917216144244403,"Normal"
"K",0.0869917206218978,0.550947563938686,"Normal"
"L",0.917216144244403,0.917216144244403,"Normal"
"M",0.497976396018705,0.917216144244403,"Normal"
"N",0.644403160356739,0.917216144244403,"Normal"
"O",0.849947089866028,0.917216144244403,"Normal"
"P",0.0198471257592298,0.188547694712683,"Normal"
"Q",0.684537190704054,0.917216144244403,"Normal"
"R",0.559546877859426,0.917216144244403,"Normal"
"S",0.667391655517428,0.917216144244403,"Normal"
