"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.721650975164356,"Normal"
"D",0.459550227115946,"Normal"
"E",NA,"All identical"
"F",0.975618228534698,"Normal"
"G",0.869518026678934,"Normal"
"H",0.207982867147648,"Normal"
"I",0.456880956489708,"Normal"
"J",0,"Non-normal"
"K",0.90556351579739,"Normal"
"L",0.965698779544617,"Normal"
"M",0.407211627990904,"Normal"
"N",0.463262874933795,"Normal"
"O",0.978380182540113,"Normal"
"P",0.541237760779428,"Normal"
"Q",0.502637930588589,"Normal"
"R",0.664451375702867,"Normal"
"S",0.31223329722257,"Normal"
