"group","p_value","normality"
"A",0.503527888386032,"Normal"
"B",0.233952690747549,"Normal"
"C",0.72414974241602,"Normal"
"D",0.700144253150087,"Normal"
"E",0.81117426743851,"Normal"
"F",0.824865812726537,"Normal"
"G",0.871503808798818,"Normal"
"H",0.596123993384092,"Normal"
"I",0.824360202882207,"Normal"
"J",0.185234919973487,"Normal"
"K",0.598291125736715,"Normal"
"L",0.485488384511606,"Normal"
"M",0.763586359599158,"Normal"
"N",0.484576764882971,"Normal"
"O",0.150528307495046,"Normal"
"P",0.283498206800354,"Normal"
"Q",0.690064235505471,"Normal"
"R",0.699640414452745,"Normal"
"S",0.739611421491323,"Normal"
