"group","p_value","p_value_adj","normality"
"A",0.274914921334693,0.973216011876318,"Normal"
"B",0.50058480387414,0.973216011876318,"Normal"
"C",0.732286834237436,0.973216011876318,"Normal"
"D",0.611460725090835,0.973216011876318,"Normal"
"E",0.711764813369306,0.973216011876318,"Normal"
"F",0.999686299352549,0.999686299352549,"Normal"
"G",0.705785365826641,0.973216011876318,"Normal"
"H",0.723929548481346,0.973216011876318,"Normal"
"I",0.81672178341359,0.973216011876318,"Normal"
"J",0.877557820600594,0.973216011876318,"Normal"
"K",0.611054804256852,0.973216011876318,"Normal"
"L",0.258434555311052,0.973216011876318,"Normal"
"M",0.23617138758456,0.973216011876318,"Normal"
"N",0.254974003898575,0.973216011876318,"Normal"
"O",0.166103280326848,0.973216011876318,"Normal"
"P",0.921011127380149,0.973216011876318,"Normal"
"Q",0.921994116514407,0.973216011876318,"Normal"
"R",0.504769124714648,0.973216011876318,"Normal"
"S",0.837485149910692,0.973216011876318,"Normal"
